pair,date,high,low,open,close,volume
BTC_ETH,1517029200,0.7826872071441906,0.7826872071441906,0.7625131775159862,0.7679599115037936,41.00288067
BTC_ETH,1517031000,0.7436070632052557,0.7436070632052557,0.7293357816548646,0.7194331194426605,41.32079503
BTC_ETH,1517032800,0.7583121359131698,0.7583121359131698,0.7385766991790513,0.7397854225360395,129.13190941
BTC_ETH,1517034600,0.7361152125418278,0.7361152125418278,0.724872950174292,0.7171363465009178,70.34196059
BTC_ETH,1517036400,0.7029348102329747,0.7029348102329747,0.6863836792123632,0.6801264537660128,171.95977642
BTC_ETH,1517038200,0.7477980323027353,0.7477980323027353,0.7322119639208732,0.7225460304597427,48.07011536
BTC_ETH,1517040000,0.7051135452493345,0.7051135452493345,0.6840236945219095,0.694615889606717,50.58522198
BTC_ETH,1517041800,0.6867008956540341,0.6867008956540341,0.6697773223135726,0.6749683281863019,55.42531597
BTC_ETH,1517043600,0.6973392800092661,0.6973392800092661,0.6820649002566272,0.6802272857324995,32.32792463
BTC_ETH,1517045400,0.7361159613429167,0.7361159613429167,0.7149851113930117,0.7215098480215538,27.5020864
BTC_ETH,1517047200,0.6933820005294041,0.6933820005294041,0.6774646421648536,0.6758908137363802,31.14588408
BTC_ETH,1517049000,0.6717497966510257,0.6717497966510257,0.6595830709162005,0.6501446927938904,6.54574199
BTC_ETH,1517050800,0.6871041745432565,0.6871041745432565,0.6652639815318196,0.6628126273543,79.61941542
BTC_ETH,1517052600,0.6865891457512598,0.6865891457512598,0.6664429684263173,0.6713772773462482,85.31544901
BTC_ETH,1517054400,0.6594548767005778,0.6594548767005778,0.642068481500633,0.6409927105823708,164.94618579
BTC_ETH,1517056200,0.6541609346176078,0.6541609346176078,0.6333073116661195,0.6433365068386573,52.11060263
BTC_ETH,1517058000,0.7061796628608675,0.7061796628608675,0.6917591579331512,0.686156830277908,62.27878825
BTC_ETH,1517059800,0.6299194683280606,0.6299194683280606,0.6127554039418555,0.6132401311261241,21.50936355
BTC_ETH,1517061600,0.6419559218394901,0.6419559218394901,0.6201693747634649,0.6244778406129409,24.40285864
BTC_ETH,1517063400,0.7065442317994993,0.7065442317994993,0.691109999290896,0.6843185275082883,36.81114292
BTC_ETH,1517065200,0.5929571365661913,0.5929571365661913,0.5800012248549663,0.5796963287281496,127.30053829
BTC_ETH,1517067000,0.6858135485419989,0.6858135485419989,0.6671534345053157,0.6629965750370355,116.11324907
BTC_ETH,1517068800,0.6976053712980786,0.6976053712980786,0.6801883546194717,0.681495337577252,47.87709183
BTC_ETH,1517070600,0.700375668685667,0.700375668685667,0.6816866962774569,0.6858801653403572,81.87913414
BTC_ETH,1517072400,0.7299730530292842,0.7299730530292842,0.7093599568646124,0.7119590249698488,77.91825088
BTC_ETH,1517074200,0.756401057054596,0.756401057054596,0.7444062330561065,0.7400754601525096,50.7550905
BTC_ETH,1517076000,0.7089141384358669,0.7089141384358669,0.6917682387558721,0.6885114135949986,27.71575116
BTC_ETH,1517077800,0.839178643328641,0.839178643328641,0.8155019390584883,0.8111834145100153,207.83858644
BTC_ETH,1517079600,0.8039516160442237,0.8039516160442237,0.7891907997433949,0.7865574611840337,39.1577768
BTC_ETH,1517081400,0.7526784419301077,0.7526784419301077,0.7348688571564468,0.7299061325200675,17.73336774
BTC_ETH,1517083200,0.7013040271256324,0.7013040271256324,0.6828195506133418,0.6887092585332006,45.73186343
BTC_ETH,1517085000,0.7517915579234894,0.7517915579234894,0.7376068573147376,0.7271150079049928,76.82402806
BTC_ETH,1517086800,0.7313276510984282,0.7313276510984282,0.7152211336439481,0.7151199304696453,23.73646597
BTC_ETH,1517088600,0.7812720325508156,0.7812720325508156,0.7587683015911342,0.7609572507084599,21.69202953
BTC_ETH,1517090400,0.7975978435565603,0.7975978435565603,0.7838460951185244,0.7821068743218068,21.08581213
BTC_ETH,1517092200,0.8467276635171567,0.8467276635171567,0.8262861774043019,0.8225544781572278,184.34836402
BTC_ETH,1517094000,0.8244067180865924,0.8244067180865924,0.8026175460818171,0.8011047538944142,41.16540155
BTC_ETH,1517095800,0.9096599057003072,0.9096599057003072,0.8880022896988237,0.8938094043301854,39.06842503
BTC_ETH,1517097600,0.8480824216857635,0.8480824216857635,0.8292119944205981,0.827791233863421,19.29811538
BTC_ETH,1517099400,0.8219235891263837,0.8219235891263837,0.8035356226908791,0.8058658883690221,33.49046674
BTC_ETH,1517101200,0.8388415166174409,0.8388415166174409,0.8180086177233901,0.8237737713182569,14.38428889
BTC_ETH,1517103000,0.8580031350767899,0.8580031350767899,0.8352054688773886,0.8378256138719827,15.1870963
BTC_ETH,1517104800,0.8446751715295601,0.8446751715295601,0.8186153362608515,0.8140510444415234,25.57058779
BTC_ETH,1517106600,0.9065288676625394,0.9065288676625394,0.8864612343711878,0.8880191181336612,21.48332212
BTC_ETH,1517108400,0.9333273363456002,0.9333273363456002,0.9128268738866195,0.9013424252683456,28.74445523
BTC_ETH,1517110200,0.92243985754065,0.92243985754065,0.9049671838705513,0.9012342849691393,37.17816378
BTC_ETH,1517112000,0.9415629115489172,0.9415629115489172,0.9199321927267494,0.9108286610847135,99.40980659
BTC_ETH,1517113800,0.908092040441386,0.908092040441386,0.885297808753791,0.8836962129251434,97.90354713
BTC_ETH,1517115600,0.9915241675763129,0.9915241675763129,0.9707377785990611,0.9650712017759979,47.42963684
BTC_ETH,1517117400,0.8876865559022822,0.8876865559022822,0.8693735478412656,0.8591209383734856,36.89628242
BTC_ETH,1517119200,0.9805419579953661,0.9805419579953661,0.9596605448381388,0.9590832863430909,27.50245521
BTC_ETH,1517121000,0.9931627552007517,0.9931627552007517,0.9715450046776494,0.9623030950743198,45.27265302
BTC_ETH,1517122800,1.020515778162641,1.020515778162641,0.991601580118572,1.0014767606236998,116.74265621
BTC_ETH,1517124600,0.961336086533147,0.961336086533147,0.9402652663340518,0.9367920120378398,239.86431946
BTC_ETH,1517126400,1.0758956240175155,1.0758956240175155,1.0494897267481242,1.0489466355636587,39.4439703
BTC_ETH,1517128200,1.005536778880855,1.005536778880855,0.9818859079165998,0.9871940566576588,31.06421333
BTC_ETH,1517130000,1.1119445520908333,1.1119445520908333,1.0810837488000893,1.0834286110213798,83.50884466
BTC_ETH,1517131800,1.0815411765308445,1.0815411765308445,1.0472344909622162,1.0623081999068393,255.01829289
BTC_ETH,1517133600,1.0568315108110307,1.0568315108110307,1.0286733371780798,1.030763271310756,236.68699953
BTC_ETH,1517135400,1.1761371825964992,1.1761371825964992,1.134801094062022,1.1427974709128113,369.98267687
BTC_ETH,1517137200,1.1172622809145374,1.1172622809145374,1.082196674201677,1.0833760400869408,154.70407007
BTC_ETH,1517139000,1.1755254440253788,1.1755254440253788,1.1485701420760033,1.1599628874965398,207.97077961
BTC_ETH,1517140800,1.1652441267054485,1.1652441267054485,1.1333030707964458,1.1383840330000867,274.15144441
BTC_ETH,1517142600,1.158381889239738,1.158381889239738,1.134531546727176,1.1225204495518648,235.97900523
BTC_ETH,1517144400,1.1082860856968113,1.1082860856968113,1.0782821449570916,1.08226373413522,111.39149943
BTC_ETH,1517146200,1.1747234235311643,1.1747234235311643,1.1467935465416368,1.1346517366146278,78.0247699
BTC_ETH,1517148000,1.1381078331685852,1.1381078331685852,1.108715105302405,1.0952841411673833,107.24478539
BTC_ETH,1517149800,1.236854118190541,1.236854118190541,1.2069927405068646,1.2169886866390212,61.12038418
BTC_ETH,1517151600,1.1917841306205104,1.1917841306205104,1.1495016393599724,1.1662557502396538,100.49532748
BTC_ETH,1517153400,1.2929619455017574,1.2929619455017574,1.275789669691262,1.2621738450587967,52.67089797
BTC_ETH,1517155200,1.2026612660688702,1.2026612660688702,1.1664692900497204,1.1776599491463735,45.72657459
BTC_ETH,1517157000,1.3106881964478792,1.3106881964478792,1.2750069881662607,1.2761272721310055,96.23729202
BTC_ETH,1517158800,1.2638715866099706,1.2638715866099706,1.2274991692424886,1.225889594457373,92.73907747
BTC_ETH,1517160600,1.1781776231381844,1.1781776231381844,1.152451135906213,1.146857216401369,93.76611965
BTC_ETH,1517162400,1.3053297056340196,1.3053297056340196,1.2803891619127263,1.2691351925242513,109.10749244
BTC_ETH,1517164200,1.2812961089052195,1.2812961089052195,1.2411845272316921,1.2490352348542664,126.68228028
BTC_ETH,1517166000,1.241142364348522,1.241142364348522,1.214804133308549,1.2087725158647427,117.42522069
BTC_ETH,1517167800,1.417882212307762,1.417882212307762,1.3618310863090277,1.3930801888899569,62.15279318
BTC_ETH,1517169600,1.2969266645099993,1.2969266645099993,1.2639324089336879,1.2632060552188786,51.24268801
BTC_ETH,1517171400,1.3660275022208697,1.3660275022208697,1.3333002778651921,1.32895202855287,30.38086161
BTC_ETH,1517173200,1.3736006055252363,1.3736006055252363,1.3563130878452607,1.3283466443892018,29.44854444
BTC_ETH,1517175000,1.296711565261931,1.296711565261931,1.2592269318156075,1.2619496224867113,78.36281821
BTC_ETH,1517176800,1.2983420174854328,1.2983420174854328,1.2646182648506914,1.259461280555805,85.9317
BTC_ETH,1517178600,1.2715195908112042,1.2715195908112042,1.2408962435566067,1.2483914192123522,75.80903322
BTC_ETH,1517180400,1.3378992124686093,1.3378992124686093,1.2952305974089902,1.2882664500192549,83.11577899
BTC_ETH,1517182200,1.3947513879264808,1.3947513879264808,1.3616573252996662,1.356854526562284,71.91083988
BTC_ETH,1517184000,1.3569258745209467,1.3569258745209467,1.3186744915333193,1.317953975359101,64.71321358
BTC_ETH,1517185800,1.4358496533952403,1.4358496533952403,1.3991756899507781,1.3938976169768158,95.81165541
BTC_ETH,1517187600,1.319802639054977,1.319802639054977,1.2992491971296551,1.2936439443785115,141.74308623
BTC_ETH,1517189400,1.3817883142004748,1.3817883142004748,1.3463197197127472,1.3536606493555288,106.46483078
BTC_ETH,1517191200,1.3593495849709736,1.3593495849709736,1.3248216939434532,1.3203232461398928,174.86526688
BTC_ETH,1517193000,1.362517919652146,1.362517919652146,1.3300816879082964,1.3167853440227733,56.88977954
BTC_ETH,1517194800,1.30224745768972,1.30224745768972,1.2645343724599494,1.2708948492560466,19.41062375
BTC_ETH,1517196600,1.2762887471111326,1.2762887471111326,1.2265632712021373,1.2463168886797593,36.33135943
BTC_ETH,1517198400,1.3429694333956057,1.3429694333956057,1.3064791426220437,1.3027508465475488,37.84218834
BTC_ETH,1517200200,1.3827314263534043,1.3827314263534043,1.3404449152332905,1.3435761025330657,133.37231087
BTC_ETH,1517202000,1.3207791526740056,1.3207791526740056,1.281459625415408,1.2944333508417478,139.82569045
BTC_ETH,1517203800,1.3232160353788278,1.3232160353788278,1.2868570782408661,1.3011551984685183,41.21570636
BTC_ETH,1517205600,1.361978606050201,1.361978606050201,1.3294612607051144,1.3148863680735152,36.54583215
BTC_ETH,1517207400,1.3019085158075778,1.3019085158075778,1.2823477215057195,1.271877251467862,123.57220033
BTC_ETH,1517209200,1.3106629081479448,1.3106629081479448,1.2779343549365463,1.2837862740908126,42.92556231
BTC_ETH,1517211000,1.251554095752641,1.251554095752641,1.2125909082990327,1.2278543023511244,42.63048607
BTC_ETH,1517212800,1.3236002417006913,1.3236002417006913,1.2866074582877922,1.3015890495256373,129.88048791
BTC_ETH,1517214600,1.3379580628606231,1.3379580628606231,1.294605604326864,1.3108630268457178,147.97151142
BTC_ETH,1517216400,1.3004176922840152,1.3004176922840152,1.2712016678015305,1.2666588705778252,55.304351
BTC_ETH,1517218200,1.3213849592996663,1.3213849592996663,1.297240120811692,1.28587047660489,177.14705271
BTC_ETH,1517220000,1.265695516231041,1.265695516231041,1.2378262127051727,1.239057503833663,39.93494771
BTC_ETH,1517221800,1.1840998653690502,1.1840998653690502,1.1510922652856062,1.1510711827064775,63.06230371
BTC_ETH,1517223600,1.2912318144002157,1.2912318144002157,1.2688738569701403,1.250320654714243,62.87812158
BTC_ETH,1517225400,1.231220033547234,1.231220033547234,1.2043337219451826,1.202314928243742,42.55686281
BTC_ETH,1517227200,1.2481082634789153,1.2481082634789153,1.2016927534968043,1.2103936103375763,42.1366032
BTC_ETH,1517229000,1.2699802985730073,1.2699802985730073,1.2430450123376946,1.249963668254997,88.70656722
BTC_ETH,1517230800,1.2644716852437794,1.2644716852437794,1.2403000692344868,1.2361850164264834,93.99658995
BTC_ETH,1517232600,1.203943214773889,1.203943214773889,1.1678860591988205,1.181873024876546,27.08322205
BTC_ETH,1517234400,1.2269936120832923,1.2269936120832923,1.1965991879986522,1.1962404886357236,88.8494591
BTC_ETH,1517236200,1.1405527506658193,1.1405527506658193,1.1183391252081878,1.1065751508915398,108.13434993
BTC_ETH,1517238000,1.20411478442646,1.20411478442646,1.1818957427063626,1.1697593610465267,28.81347418
BTC_ETH,1517239800,1.1622829130271994,1.1622829130271994,1.132275167599635,1.1386304681398807,106.00850251
BTC_ETH,1517241600,1.1255738247488372,1.1255738247488372,1.098832142642637,1.0825241079610013,35.64744801
BTC_ETH,1517243400,1.1692719722251732,1.1692719722251732,1.133067014238282,1.1398986533671647,84.17427268
BTC_ETH,1517245200,1.0978540680385116,1.0978540680385116,1.072013617483235,1.0775730490927982,57.33211754
BTC_ETH,1517247000,1.0633483964609858,1.0633483964609858,1.0421683057075701,1.0313391715207805,55.97190886
BTC_ETH,1517248800,1.0870603284352278,1.0870603284352278,1.0555619817058224,1.0582125978686039,36.64207738
BTC_ETH,1517250600,1.0822581588891067,1.0822581588891067,1.0558820143668721,1.058170637083815,85.85789037
BTC_ETH,1517252400,1.0304495553657138,1.0304495553657138,1.003549707761025,1.0072573756179883,36.26696595
BTC_ETH,1517254200,1.0603557670726649,1.0603557670726649,1.0280650283574313,1.0348625255945931,36.07771769
BTC_ETH,1517256000,1.014496375383568,1.014496375383568,0.994299841445225,0.9937645929036898,181.29625644
BTC_ETH,1517257800,1.0534152241484216,1.0534152241484216,1.0311245535243232,1.0359527947179874,29.42339177
BTC_ETH,1517259600,0.9902407599344121,0.9902407599344121,0.9539794731947375,0.9547352229331184,51.11289101
BTC_ETH,1517261400,1.0143301694549514,1.0143301694549514,0.9853204226276827,0.9819662017365001,92.91155134
BTC_ETH,1517263200,0.9522159484605562,0.9522159484605562,0.9328347203500569,0.9256529391312269,54.24738715
BTC_ETH,1517265000,0.9253349191981771,0.9253349191981771,0.8981272082576338,0.9043835816330933,66.12768966
BTC_ETH,1517266800,0.9629895367907315,0.9629895367907315,0.9450251153602236,0.9401536030307875,292.78861741
BTC_ETH,1517268600,0.9549333618054554,0.9549333618054554,0.9185960960853693,0.9298668100636507,38.7869588
BTC_ETH,1517270400,0.9761961123216436,0.9761961123216436,0.9547632081327898,0.9506508262504239,56.22460963
BTC_ETH,1517272200,0.9541810544342617,0.9541810544342617,0.9282787654838962,0.9270245945278549,34.14560374
BTC_ETH,1517274000,0.9271790574433005,0.9271790574433005,0.9079859975012667,0.9020475665657668,20.14919836
BTC_ETH,1517275800,0.9599184934359705,0.9599184934359705,0.9435593110541428,0.9434861446613223,40.64080856
BTC_ETH,1517277600,0.9146666881560492,0.9146666881560492,0.8873682723220625,0.8970281770115364,81.98266809
BTC_ETH,1517279400,0.9761617685838575,0.9761617685838575,0.9468968902068028,0.9519844415620107,30.95145956
BTC_ETH,1517281200,0.922770026801394,0.922770026801394,0.9073020175202895,0.9078199739646452,92.1936239
BTC_ETH,1517283000,0.8924787689103542,0.8924787689103542,0.871259368108547,0.8731441728406417,48.66855229
BTC_ETH,1517284800,0.9353390359914238,0.9353390359914238,0.907762689135444,0.9096687150848052,34.79895234
BTC_ETH,1517286600,0.8781443866060704,0.8781443866060704,0.8485415818174413,0.8560680640938393,20.69145409
BTC_ETH,1517288400,0.865404347519797,0.865404347519797,0.8450147412762767,0.8394917627972267,32.76197531
BTC_ETH,1517290200,0.8426566948493561,0.8426566948493561,0.8243075599470107,0.8274406794880387,59.98054159
BTC_ETH,1517292000,0.8937471658349193,0.8937471658349193,0.8770535999401252,0.8676187372566644,41.77154364
BTC_ETH,1517293800,0.854570591498612,0.854570591498612,0.8284011194549191,0.8303808434111936,41.76932345
BTC_ETH,1517295600,0.8486137990999133,0.8486137990999133,0.8194830207985719,0.8307965673085248,36.3381199
BTC_ETH,1517297400,0.847637380780138,0.847637380780138,0.8262861770321873,0.8282408748480573,131.81059764
BTC_ETH,1517299200,0.810487312777488,0.810487312777488,0.7957686599129359,0.7862805793689932,75.27611176
BTC_ETH,1517301000,0.8123669378792786,0.8123669378792786,0.7885513393800659,0.7902669657860216,33.24777664
BTC_ETH,1517302800,0.8499242042735292,0.8499242042735292,0.8201225887940938,0.8280532567450798,265.69682818
BTC_ETH,1517304600,0.8407227340216524,0.8407227340216524,0.8286998623788344,0.8145077013868794,97.9251553
BTC_ETH,1517306400,0.7852985460871348,0.7852985460871348,0.7700429490692026,0.7625863426073827,134.27638273
BTC_ETH,1517308200,0.8154558813270649,0.8154558813270649,0.7976202702002116,0.78826698314874,68.84425938
BTC_ETH,1517310000,0.7650545927750264,0.7650545927750264,0.7470145371812673,0.7465539444894334,53.57618317
BTC_ETH,1517311800,0.8200119657350723,0.8200119657350723,0.8002049683604233,0.8001191926096786,36.5378246
BTC_ETH,1517313600,0.8104121726748129,0.8104121726748129,0.7891608505130701,0.794080366624856,38.05857599
BTC_ETH,1517315400,0.8013100439945847,0.8013100439945847,0.7810540888990056,0.7749576923259567,52.16854334
BTC_ETH,1517317200,0.7713737593103832,0.7713737593103832,0.745044535939542,0.7480007690478894,57.51079772
BTC_ETH,1517319000,0.7526697738634458,0.7526697738634458,0.7335980167433651,0.736771087639121,150.89465698
