pair,date,high,low,open,close,volume
BTC_ETH,1516885200,0.9452411415712525,0.9452411415712525,0.9197072359672716,0.9241124228615987,84.25429106
BTC_ETH,1516887000,0.8985330374333522,0.8985330374333522,0.8685724998796949,0.8873487897706762,64.66702157
BTC_ETH,1516888800,0.9334071821434267,0.9334071821434267,0.9063998735853794,0.9105095635483611,34.79216867
BTC_ETH,1516890600,1.0008775601870046,1.0008775601870046,0.9765123771888525,0.9768001358700512,57.52062629
BTC_ETH,1516892400,0.9590652397798356,0.9590652397798356,0.9431288277206087,0.933475270139605,112.54343321
BTC_ETH,1516894200,0.9763851946708418,0.9763851946708418,0.9498220126521997,0.9519080628017863,62.42649189
BTC_ETH,1516896000,0.9726550901373099,0.9726550901373099,0.9440562898694221,0.9539661010109596,53.91632679
BTC_ETH,1516897800,1.0078010797565782,1.0078010797565782,0.9789970295129911,0.9812062290264424,47.85742586
BTC_ETH,1516899600,1.0081216151752928,1.0081216151752928,0.9829273304790556,0.9919432084832559,65.88354042
BTC_ETH,1516901400,0.9656904138101567,0.9656904138101567,0.9373734259998988,0.9395083297305161,43.55065315
BTC_ETH,1516903200,0.9577429094118834,0.9577429094118834,0.9333562485215297,0.9280249512760803,35.3392341
BTC_ETH,1516905000,1.0261210799599696,1.0261210799599696,1.0062186196245175,0.9987803630888779,43.26704651
BTC_ETH,1516906800,1.099090488849763,1.099090488849763,1.0746609580026993,1.0723889540761375,42.63716835
BTC_ETH,1516908600,1.1028072827844468,1.1028072827844468,1.077015264815051,1.0780116564696482,65.47156784
BTC_ETH,1516910400,1.136359757126613,1.136359757126613,1.1065050144702584,1.1044826223522801,97.4940547
BTC_ETH,1516912200,1.0253345189962422,1.0253345189962422,0.9955634541853127,0.9865501373414302,70.75021018
BTC_ETH,1516914000,1.0742032370354082,1.0742032370354082,1.0461760431635838,1.0446197225508504,48.7085271
BTC_ETH,1516915800,1.0522412572594453,1.0522412572594453,1.0312861652077834,1.0277513791882904,23.96663699
BTC_ETH,1516917600,1.119520385761694,1.119520385761694,1.1001364551099007,1.0932256128600484,25.37644616
BTC_ETH,1516919400,1.0814536140840878,1.0814536140840878,1.0553702832586942,1.0562363847151037,24.44480265
BTC_ETH,1516921200,1.036681287833635,1.036681287833635,1.012438603731328,1.0167737459664592,56.96728982
BTC_ETH,1516923000,1.0823337891659708,1.0823337891659708,1.0551727283308112,1.0514050107496866,25.77525842
BTC_ETH,1516924800,1.0509271704000127,1.0509271704000127,1.032870110160613,1.024221371713674,83.47979848
BTC_ETH,1516926600,1.0843879638458196,1.0843879638458196,1.054237635013916,1.053730421993287,51.78083617
BTC_ETH,1516928400,1.0172001942837943,1.0172001942837943,0.9904735485115942,0.9923996181236792,59.44752069
BTC_ETH,1516930200,1.0269469485779343,1.0269469485779343,1.0037381459803807,0.9964298771300855,31.27405396
BTC_ETH,1516932000,1.0464001130043352,1.0464001130043352,1.022809730262714,1.0186630816345932,257.13512505
BTC_ETH,1516933800,1.0760850076482027,1.0760850076482027,1.0536266897837747,1.046640382191539,180.81790689
BTC_ETH,1516935600,1.0413286683813268,1.0413286683813268,1.0155427667223471,1.00749752483513,91.91662035
BTC_ETH,1516937400,1.1287943088253591,1.1287943088253591,1.100476486542852,1.1062065570497157,42.47297013
BTC_ETH,1516939200,1.0840308264143872,1.0840308264143872,1.057740901033044,1.0480634063645766,89.61833725
BTC_ETH,1516941000,1.0202475102184085,1.0202475102184085,0.9980906779259046,1.0000141405540472,123.75122169
BTC_ETH,1516942800,1.0641145338918523,1.0641145338918523,1.0388125083869102,1.0458243709375499,40.01064762
BTC_ETH,1516944600,1.0070799315919852,1.0070799315919852,0.991410652453173,0.9806955211296386,56.17848588
BTC_ETH,1516946400,1.039387381389023,1.039387381389023,1.0120733207744772,1.0106667213517566,35.61218901
BTC_ETH,1516948200,1.1231002705265452,1.1231002705265452,1.0968468344412896,1.093530384778593,45.4837786
BTC_ETH,1516950000,1.0909478327977151,1.0909478327977151,1.0553486890388808,1.0696886964245222,279.3767534
BTC_ETH,1516951800,1.015747569575013,1.015747569575013,0.9909640501761101,0.9982065856388743,252.89614975
BTC_ETH,1516953600,1.0804578884333735,1.0804578884333735,1.0524455817421676,1.0443921961203635,420.91381237
BTC_ETH,1516955400,1.0343807625642412,1.0343807625642412,1.0115511726850108,1.0053493419381523,141.40279648
BTC_ETH,1516957200,1.0395628853362622,1.0395628853362622,1.0153070317189488,1.0100003461180656,110.8167538
BTC_ETH,1516959000,1.0052198326730875,1.0052198326730875,0.9752247561142608,0.9837530547832284,123.72491486
BTC_ETH,1516960800,0.9223430671190572,0.9223430671190572,0.897713479476937,0.9047224554544437,178.74953536
BTC_ETH,1516962600,0.9640248996600204,0.9640248996600204,0.9419409995874872,0.9422557756274781,73.15862547
BTC_ETH,1516964400,1.0890788296358835,1.0890788296358835,1.0700961747867261,1.0553112297176812,106.03716665
BTC_ETH,1516966200,0.9888623009285531,0.9888623009285531,0.9611655344578504,0.9572893851395378,59.67557464
BTC_ETH,1516968000,1.015164737231571,1.015164737231571,0.982885822514492,0.9869289246930614,327.54673873
BTC_ETH,1516969800,0.93950629048905,0.93950629048905,0.911872722813551,0.9196852527039197,120.88865936
BTC_ETH,1516971600,0.920945336786742,0.920945336786742,0.9040375348478045,0.8933257909852856,129.93769919
BTC_ETH,1516973400,0.9175026764654227,0.9175026764654227,0.8878601271515209,0.897063881734181,58.18236693
BTC_ETH,1516975200,0.9704739764100638,0.9704739764100638,0.944309240588841,0.939591255906361,76.52237393
BTC_ETH,1516977000,0.9869689453792135,0.9869689453792135,0.9639074344312836,0.9624877068131572,95.48725003
BTC_ETH,1516978800,0.9192785952343681,0.9192785952343681,0.8898925939477678,0.900503842583385,86.27132399
BTC_ETH,1516980600,1.022333937977704,1.022333937977704,0.9883683226303689,0.997419682645458,99.32771375
BTC_ETH,1516982400,0.9180312284809071,0.9180312284809071,0.8952185884553696,0.890953254602789,170.37131699
BTC_ETH,1516984200,0.9431912500632705,0.9431912500632705,0.9223077839468652,0.9188938818273282,64.16349911
BTC_ETH,1516986000,0.9666216185825064,0.9666216185825064,0.9485392014120079,0.9443006023355262,30.78848137
BTC_ETH,1516987800,1.0114972353264347,1.0114972353264347,0.9929748954813514,0.9932027067285351,98.52344215
BTC_ETH,1516989600,0.9664239141713203,0.9664239141713203,0.9430521461196487,0.9301350147839018,8.24646828
BTC_ETH,1516991400,0.9538214631227705,0.9538214631227705,0.9294195026968928,0.9321371288778091,44.93986267
BTC_ETH,1516993200,0.9929255025857447,0.9929255025857447,0.9698244232694219,0.9704793364591106,45.58621634
BTC_ETH,1516995000,0.9701556624088046,0.9701556624088046,0.9498890770744971,0.9457108882335261,33.1384033
BTC_ETH,1516996800,0.9928919999945042,0.9928919999945042,0.9632093857690424,0.967372652673326,27.07714664
BTC_ETH,1516998600,1.0393187974867588,1.0393187974867588,1.0140948509988623,1.0054920310494926,44.01147659
BTC_ETH,1517000400,0.9790417642029072,0.9790417642029072,0.9562529960818968,0.9574585147687671,32.96524936
BTC_ETH,1517002200,1.0015751700330409,1.0015751700330409,0.977503482517654,0.9717384642163749,69.78630815
BTC_ETH,1517004000,1.0753805218744472,1.0753805218744472,1.0582201167878371,1.0527688604265208,19.47989785
BTC_ETH,1517005800,0.966710280530846,0.966710280530846,0.9396015961976332,0.9479637227013256,40.31914151
BTC_ETH,1517007600,0.9935481360300265,0.9935481360300265,0.974815622096095,0.9738466859979757,48.72672848
BTC_ETH,1517009400,0.9445048417894079,0.9445048417894079,0.9186222895778838,0.9220455265838574,373.89083354
BTC_ETH,1517011200,0.9985975749639028,0.9985975749639028,0.9713435504201636,0.9732299522675898,41.06213795
BTC_ETH,1517013000,0.9473285084111069,0.9473285084111069,0.9251425537276343,0.9300582676012338,41.94293485
BTC_ETH,1517014800,0.9981800421074875,0.9981800421074875,0.9740074287012755,0.9709976297406212,33.22518749
BTC_ETH,1517016600,0.9862839718427087,0.9862839718427087,0.9598754811794455,0.9663892282800604,172.46017488
BTC_ETH,1517018400,1.0151874038808193,1.0151874038808193,0.9965782059461848,0.987087141490841,38.54932461
BTC_ETH,1517020200,0.9643747154460319,0.9643747154460319,0.9450640896262267,0.9423054634446731,23.55808162
BTC_ETH,1517022000,1.007486133250349,1.007486133250349,0.9814203688749515,0.9829187870111348,27.91674193
BTC_ETH,1517023800,0.982131483318647,0.982131483318647,0.9563643760750682,0.9606838606148109,44.73779668
BTC_ETH,1517025600,0.9456098323405345,0.9456098323405345,0.9203341467215156,0.9279398486362207,56.64490499
BTC_ETH,1517027400,0.9580539375623187,0.9580539375623187,0.9385167516333338,0.9303000760996748,32.57146802
BTC_ETH,1517029200,0.9190250353438942,0.9190250353438942,0.8981027555769621,0.8989059868937541,41.00288067
BTC_ETH,1517031000,0.9933918485759317,0.9933918485759317,0.9761237976397322,0.9595090137311042,41.32079503
BTC_ETH,1517032800,0.9218262560672337,0.9218262560672337,0.893001422551499,0.896681271943463,129.13190941
BTC_ETH,1517034600,0.8410053067104304,0.8410053067104304,0.819812466804756,0.8195368025189501,70.34196059
BTC_ETH,1517036400,0.9453644353203435,0.9453644353203435,0.9269272282943637,0.9170114292591351,171.95977642
BTC_ETH,1517038200,0.8584671795589803,0.8584671795589803,0.831894916221102,0.8301116811919744,48.07011536
BTC_ETH,1517040000,0.8470907406571769,0.8470907406571769,0.8240426153561284,0.8204638665801103,50.58522198
BTC_ETH,1517041800,0.8546941767567605,0.8546941767567605,0.825575895584002,0.8339268146825154,55.42531597
BTC_ETH,1517043600,0.8427975006057102,0.8427975006057102,0.8226364401676918,0.827208518153419,32.32792463
BTC_ETH,1517045400,0.8391040427770835,0.8391040427770835,0.8139540971265702,0.8240622891703427,27.5020864
BTC_ETH,1517047200,0.8583177102642481,0.8583177102642481,0.8411739844246113,0.8404855112570433,31.14588408
BTC_ETH,1517049000,0.9167268214689314,0.9167268214689314,0.8998275493394545,0.899065875755749,6.54574199
BTC_ETH,1517050800,0.8796309155923928,0.8796309155923928,0.8556834989099062,0.8529562568684248,79.61941542
BTC_ETH,1517052600,0.8436033361866343,0.8436033361866343,0.8186040571289543,0.8248294124452099,85.31544901
BTC_ETH,1517054400,0.8317346126478468,0.8317346126478468,0.8094237595992674,0.8151551585888521,164.94618579
BTC_ETH,1517056200,0.8549917164910471,0.8549917164910471,0.8307379823453241,0.828357946473026,52.11060263
BTC_ETH,1517058000,0.8112949029729312,0.8112949029729312,0.7866110397892121,0.7917332065099791,62.27878825
BTC_ETH,1517059800,0.8908045831023277,0.8908045831023277,0.8606069664322828,0.8697034620109315,21.50936355
BTC_ETH,1517061600,0.843504954429662,0.843504954429662,0.8191015006411543,0.8179986859252112,24.40285864
BTC_ETH,1517063400,0.8338660247878117,0.8338660247878117,0.8179424075850178,0.8120437185428241,36.81114292
BTC_ETH,1517065200,0.835823163482784,0.835823163482784,0.8145218784874699,0.815135075632318,127.30053829
BTC_ETH,1517067000,0.8895815589005536,0.8895815589005536,0.8749504906331167,0.865377182014883,116.11324907
BTC_ETH,1517068800,0.8777017930783015,0.8777017930783015,0.8526464969082896,0.8538353137226229,47.87709183
BTC_ETH,1517070600,0.8384452351938807,0.8384452351938807,0.8110593925779283,0.820650720157328,81.87913414
BTC_ETH,1517072400,0.8601867383935412,0.8601867383935412,0.8441520075577097,0.8445241174918426,77.91825088
BTC_ETH,1517074200,0.8330044252305171,0.8330044252305171,0.807939947333144,0.8099915821310811,50.7550905
BTC_ETH,1517076000,0.8633572057058858,0.8633572057058858,0.8404155167551316,0.8441374470150385,27.71575116
BTC_ETH,1517077800,0.7715581662387043,0.7715581662387043,0.753874672534852,0.7595405866079842,207.83858644
BTC_ETH,1517079600,0.7984531244464501,0.7984531244464501,0.7856444510930374,0.7796512865672002,39.1577768
BTC_ETH,1517081400,0.8987058600115175,0.8987058600115175,0.8788110990185486,0.8678696737202961,17.73336774
BTC_ETH,1517083200,0.8295259861499559,0.8295259861499559,0.8062985769913243,0.8101656463937038,45.73186343
BTC_ETH,1517085000,0.8825916917685882,0.8825916917685882,0.8507640592707233,0.8619262985705842,76.82402806
BTC_ETH,1517086800,0.8908360285815708,0.8908360285815708,0.8671675106596409,0.8669846098881533,23.73646597
BTC_ETH,1517088600,0.8703169368207627,0.8703169368207627,0.8508508495587072,0.846954098523097,21.69202953
BTC_ETH,1517090400,0.8738582276223199,0.8738582276223199,0.852155141241242,0.8478101427411664,21.08581213
BTC_ETH,1517092200,0.9154012757525226,0.9154012757525226,0.89539305534365,0.8889985486185173,184.34836402
BTC_ETH,1517094000,0.849650793063536,0.849650793063536,0.8214229359404754,0.8325792411816789,41.16540155
BTC_ETH,1517095800,0.886696551602793,0.886696551602793,0.8637183941254559,0.8621341531365139,39.06842503
BTC_ETH,1517097600,0.8787626468420027,0.8787626468420027,0.8535072257928644,0.8646842843134283,19.29811538
BTC_ETH,1517099400,0.8420706852558105,0.8420706852558105,0.8164018137752301,0.8198911487985066,33.49046674
BTC_ETH,1517101200,0.8887933964010198,0.8887933964010198,0.8676568034446076,0.8638876088056364,14.38428889
BTC_ETH,1517103000,0.8946307872839185,0.8946307872839185,0.8727385587659034,0.8733562893431158,15.1870963
BTC_ETH,1517104800,0.9372444434907902,0.9372444434907902,0.9100572109357581,0.9099971718475071,25.57058779
BTC_ETH,1517106600,0.9243086636754356,0.9243086636754356,0.8998172628426523,0.9100111112012811,21.48332212
BTC_ETH,1517108400,0.9793831331697717,0.9793831331697717,0.9488677542651864,0.9566582196915168,28.74445523
BTC_ETH,1517110200,0.8984619352250892,0.8984619352250892,0.8720011628315774,0.8743003167181571,37.17816378
BTC_ETH,1517112000,1.024454830711766,1.024454830711766,0.9981112818170327,0.993610960217198,99.40980659
BTC_ETH,1517113800,1.0172312490817896,1.0172312490817896,0.9947313401147132,0.9905405795515737,97.90354713
BTC_ETH,1517115600,1.0097355542677602,1.0097355542677602,0.9810929715468975,0.9816037009456362,47.42963684
BTC_ETH,1517117400,1.0207605753615598,1.0207605753615598,1.0050363845315844,0.9959779806789313,36.89628242
BTC_ETH,1517119200,1.0080675688477063,1.0080675688477063,0.9754667112994204,0.9864903998934037,27.50245521
BTC_ETH,1517121000,1.0265323307458663,1.0265323307458663,0.9995870384595104,1.000692629074218,45.27265302
BTC_ETH,1517122800,1.0589836814456475,1.0589836814456475,1.0276917741467384,1.0360033933781154,116.74265621
BTC_ETH,1517124600,1.043830341541568,1.043830341541568,1.016408727764787,1.012627385026897,239.86431946
BTC_ETH,1517126400,1.0467425765328684,1.0467425765328684,1.014097552903934,1.013093409391149,39.4439703
BTC_ETH,1517128200,1.057999519965745,1.057999519965745,1.0345300341291532,1.0382331505217102,31.06421333
BTC_ETH,1517130000,1.131780907399162,1.131780907399162,1.0982341842722292,1.0967262994384863,83.50884466
BTC_ETH,1517131800,1.0801749429135437,1.0801749429135437,1.0559473073495311,1.0583299806583615,255.01829289
BTC_ETH,1517133600,1.0772243307370133,1.0772243307370133,1.0471622361895434,1.0446400418626538,236.68699953
BTC_ETH,1517135400,1.0229000865351467,1.0229000865351467,0.9976440779525471,1.0024690135059149,369.98267687
BTC_ETH,1517137200,1.159842783831731,1.159842783831731,1.1266321422397114,1.1230410577465288,154.70407007
BTC_ETH,1517139000,1.135776631596613,1.135776631596613,1.0997467281780502,1.096135890338779,207.97077961
BTC_ETH,1517140800,1.1639654559526083,1.1639654559526083,1.1432851045376373,1.1301243531830247,274.15144441
BTC_ETH,1517142600,1.1330126084864964,1.1330126084864964,1.1023180743053873,1.1024180654903692,235.97900523
BTC_ETH,1517144400,1.1672743056979495,1.1672743056979495,1.1349787878422442,1.1330140371320656,111.39149943
BTC_ETH,1517146200,1.1700706880407963,1.1700706880407963,1.1477717729910952,1.1444137789160331,78.0247699
BTC_ETH,1517148000,1.190382901017197,1.190382901017197,1.1685704952690694,1.153028514484233,107.24478539
BTC_ETH,1517149800,1.2295854352082007,1.2295854352082007,1.206963292872145,1.1991785475546883,61.12038418
BTC_ETH,1517151600,1.203739778658752,1.203739778658752,1.1853847939378717,1.1732565247324167,100.49532748
BTC_ETH,1517153400,1.2362907752882388,1.2362907752882388,1.203664127625891,1.207596720219664,52.67089797
BTC_ETH,1517155200,1.1846448632973186,1.1846448632973186,1.160182389523234,1.1563952972683524,45.72657459
BTC_ETH,1517157000,1.2534938041410473,1.2534938041410473,1.2175944939004675,1.2248731717857766,96.23729202
BTC_ETH,1517158800,1.2662010498421308,1.2662010498421308,1.2296368904545132,1.2354261568117053,92.73907747
BTC_ETH,1517160600,1.2554140762448716,1.2554140762448716,1.2271552807584036,1.2146057812084756,93.76611965
BTC_ETH,1517162400,1.2297224156452802,1.2297224156452802,1.205739336467767,1.1993806036948278,109.10749244
BTC_ETH,1517164200,1.2228051722365891,1.2228051722365891,1.183441914112151,1.187994516900885,126.68228028
BTC_ETH,1517166000,1.2183046935501773,1.2183046935501773,1.1883315697346146,1.195277113187088,117.42522069
BTC_ETH,1517167800,1.2332661940587812,1.2332661940587812,1.2070148810375199,1.1952215387448208,62.15279318
BTC_ETH,1517169600,1.2799115258557892,1.2799115258557892,1.2461466028739359,1.2445866419153393,51.24268801
BTC_ETH,1517171400,1.284813635158652,1.284813635158652,1.2579446918629964,1.2473900782872773,30.38086161
BTC_ETH,1517173200,1.2391957445185822,1.2391957445185822,1.2003034559596581,1.2120327101556922,29.44854444
BTC_ETH,1517175000,1.3164075786270912,1.3164075786270912,1.2773821348040009,1.2876770087436817,78.36281821
